X,X1,X2,X3,Y1,Y2,Y3,A1,A2,B1,B2,F1,F2
0.773,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.987637427
0.774,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.98779586
0.775,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.987952915
0.776,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.988108599
0.777,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.988262918
0.778,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.988415879
0.779,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.988567486
0.78,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.988717747
0.781,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.988866668
0.782,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.989014254
0.783,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.989160511
0.784,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.989305447
0.785,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.989449066
0.786,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.989591375
0.787,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.98973238
0.788,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.989872087
0.789,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.990010503
0.79,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.990147633
0.791,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.990283483
0.792,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.990418059
0.793,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.990551369
0.794,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.990683416
0.795,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.990814209
0.796,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.990943753
0.797,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.991072053
0.798,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.991199116
0.799,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.991324949
0.8,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.991449557
0.801,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.991572946
0.802,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.991695123
0.803,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.991816093
0.804,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.991935862
0.805,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.992054438
0.806,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.992171825
0.807,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99228803
0.808,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.992403059
0.809,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.992516918
0.81,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.992629613
0.811,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.992741151
0.812,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.992851536
0.813,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.992960777
0.814,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.993068878
0.815,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.993175845
0.816,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.993281685
0.817,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.993386404
0.818,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.993490008
0.819,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.993592503
0.82,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.993693895
0.821,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99379419
0.822,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.993893395
0.823,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.993991514
0.824,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.994088556
0.825,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.994184525
0.826,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.994279427
0.827,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.994373269
0.828,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.994466058
0.829,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.994557798
0.83,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.994648496
0.831,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.994738158
0.832,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99482679
0.833,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.994914399
0.834,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99500099
0.835,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99508657
0.836,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995171144
0.837,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995254719
0.838,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995337301
0.839,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995418895
0.84,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995499509
0.841,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995579147
0.842,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995657817
0.843,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995735524
0.844,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995812274
0.845,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995888074
0.846,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.995962929
0.847,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996036846
0.848,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996109831
0.849,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996181889
0.85,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996253027
0.851,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996323252
0.852,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996392568
0.853,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996460983
0.854,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996528501
0.855,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996595131
0.856,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996660876
0.857,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996725744
0.858,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996789741
0.859,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996852873
0.86,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996915145
0.861,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.996976565
0.862,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997037137
0.863,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997096868
0.864,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997155765
0.865,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997213833
0.866,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997271078
0.867,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997327507
0.868,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997383126
0.869,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99743794
0.87,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997491956
0.871,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997545179
0.872,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997597617
0.873,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997649275
0.874,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997700158
0.875,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997750275
0.876,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997799629
0.877,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997848228
0.878,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997896077
0.879,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997943183
0.88,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.997989552
0.881,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998035189
0.882,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998080101
0.883,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998124295
0.884,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998167775
0.885,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998210549
0.886,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998252621
0.887,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998294
0.888,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998334689
0.889,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998374696
0.89,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998414027
0.891,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998452688
0.892,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998490684
0.893,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998528022
0.894,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998564708
0.895,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998600749
0.896,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998636149
0.897,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998670916
0.898,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998705055
0.899,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998738573
0.9,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998771475
0.901,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998803768
0.902,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998835458
0.903,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99886655
0.904,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998897052
0.905,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998926968
0.906,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998956306
0.907,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.998985071
0.908,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999013269
0.909,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999040906
0.91,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999067989
0.911,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999094524
0.912,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999120516
0.913,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999145973
0.914,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999170899
0.915,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999195301
0.916,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999219185
0.917,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999242557
0.918,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999265423
0.919,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99928779
0.92,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999309663
0.921,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999331049
0.922,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999351953
0.923,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999372382
0.924,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999392342
0.925,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999411839
0.926,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999430879
0.927,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999449468
0.928,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999467612
0.929,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999485317
0.93,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99950259
0.931,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999519436
0.932,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999535861
0.933,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999551873
0.934,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999567476
0.935,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999582677
0.936,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999597482
0.937,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999611897
0.938,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999625928
0.939,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999639581
0.94,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999652862
0.941,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999665778
0.942,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999678335
0.943,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999690538
0.944,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999702393
0.945,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999713908
0.946,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999725087
0.947,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999735937
0.948,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999746465
0.949,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999756675
0.95,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999766575
0.951,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99977617
0.952,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999785466
0.953,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99979447
0.954,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999803188
0.955,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999811625
0.956,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999819788
0.957,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999827683
0.958,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999835316
0.959,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999842693
0.96,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99984982
0.961,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999856704
0.962,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999863349
0.963,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999869764
0.964,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999875953
0.965,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999881922
0.966,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999887678
0.967,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999893227
0.968,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999898575
0.969,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999903728
0.97,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999908692
0.971,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999913473
0.972,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999918078
0.973,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999922512
0.974,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999926781
0.975,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999930892
0.976,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999934851
0.977,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999938663
0.978,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999942335
0.979,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999945873
0.98,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999949284
0.981,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999952572
0.982,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999955745
0.983,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999958807
0.984,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999961767
0.985,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999964629
0.986,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999967399
0.987,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999970084
0.988,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.99997269
0.989,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999975223
0.99,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999977689
0.991,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999980093
0.992,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999982443
0.993,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999984745
0.994,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999987003
0.995,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999989225
0.996,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999991417
0.997,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999993584
0.998,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999995733
0.999,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.999997869
1,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,1
